idx,logit,nn,Fraud,rf,svm,emsemble_prob,emsemble_pred
381,0.115884453,0.002021523,0,4.05E-07,0.001206285,2.98E-02,0
382,0.183073799,7.10E-06,0,0,0.000262581,4.58E-02,0
383,0.044657575,9.51E-17,0,0.000772206,0.006188552,1.29E-02,0
384,0.093110441,0.000241461,0,0,0.000587769,2.35E-02,0
385,0.448350975,1.06E-06,0,1.65E-07,0.003315237,1.13E-01,0
386,0.118639147,1.12E-05,0,0.011242857,0.033476661,4.08E-02,0
387,0.130423791,0.110497694,0,0.026800877,0.0053516,6.83E-02,0
388,0.198003954,3.50E-12,0,1.27E-06,0.000258593,4.96E-02,0
389,0.140013248,0.000213995,0,1.19E-05,0.003135575,3.58E-02,0
390,0.083713524,8.09E-10,0,3.69E-05,0.002196448,2.15E-02,0
391,0.065699914,1.63E-10,0,3.48E-06,0.000862888,1.66E-02,0
392,0.239072917,4.73E-05,0,5.82E-07,0.000423933,5.99E-02,0
393,0.438354966,0.260483369,0,0,0.00020479,1.75E-01,0
394,0.094678004,0.00177686,0,0.00024428,0.000656661,2.43E-02,0
395,0.109555808,6.75E-05,0,2.63E-06,0.001269445,2.77E-02,0
396,0.133107483,1.13E-07,1,0.173490476,0.448502772,1.89E-01,0
397,0.096032152,9.52E-05,0,6.89E-07,0.000643254,2.42E-02,0
398,0.115681215,0.022777944,0,2.77E-06,0.00034605,3.47E-02,0
399,0.171289218,0.131861737,0,0,0.000670252,7.60E-02,0
400,0.108253777,0.032756909,0,2.98E-05,0.003800279,3.62E-02,0
401,0.564636188,9.37E-08,0,1.57E-06,6.04E-05,1.41E-01,0
402,0.104708676,0.035149253,0,0,0.000161459,3.50E-02,0
403,0.17042841,2.82E-11,0,2.90E-06,0.000416895,4.27E-02,0
404,0.203135404,4.81E-05,0,0.000685981,0.004589271,5.21E-02,0
405,0.226825613,1.87E-08,0,0.000491349,3.20E-05,5.68E-02,0
406,0.105918539,0.017943809,0,1.19E-06,0.000184478,3.10E-02,0
407,0.137655658,1.54E-05,0,7.22E-05,0.000951894,3.47E-02,0
408,0.227960287,8.53E-09,0,0,0.000130613,5.70E-02,0
409,0.127388266,0.000116691,0,0.000444444,0.000134322,3.20E-02,0
410,0.097118958,5.99E-06,0,3.97E-06,0.003186936,2.51E-02,0
411,0.187987665,6.78E-11,0,0,0.00219272,4.75E-02,0
412,0.122078655,0.021748897,0,0.001478489,0.000827841,3.65E-02,0
413,0.124959249,6.53E-08,0,8.04E-05,0.001130445,3.15E-02,0
414,0.053880329,5.54E-08,0,0.000333333,0.000417324,1.37E-02,0
415,0.791619241,0.999986154,0,3.22E-06,0.000403438,4.48E-01,0
416,0.790193506,3.60E-09,0,0.005169675,0.010802239,2.02E-01,0
417,0.094377734,8.52E-05,0,0.000400165,0.002999113,2.45E-02,0
418,0.102613829,0.000348069,0,0.008980974,0.000633775,2.81E-02,0
419,0.104714467,0.00759158,0,1.22E-05,0.000868765,2.83E-02,0
420,0.105793658,0.053659437,0,0,0.000497914,4.00E-02,0
421,0.130291723,0.025728134,0,0.006532288,0.020954057,4.59E-02,0
422,0.146878328,5.21E-07,0,0,0.000322024,3.68E-02,0
423,0.116756312,0.000250737,0,0.048936609,0.000290842,4.16E-02,0
424,0.999990345,1,0,1.65E-07,0.001569712,5.00E-01,1
425,0.205761212,0.02060117,0,1.37E-05,0.001356895,5.69E-02,0
426,0.107634931,0.049712327,0,0,0.001514426,3.97E-02,0
427,0.110268285,0.001509353,0,2.83E-07,0.000320421,2.80E-02,0
428,0.155556349,1.36E-09,0,0.001274163,0.002140281,3.97E-02,0
429,0.272964087,4.59E-05,0,0.01200902,0.00025912,7.13E-02,0
430,0.105343644,0.045089855,0,7.82E-07,0.000591849,3.78E-02,0
431,0.084037594,2.08E-06,0,0.000502196,0.002078915,2.17E-02,0
432,0.102473951,0.000157691,0,7.22E-05,0.001004509,2.59E-02,0
433,0.311875018,3.99E-07,0,2.45E-06,0.000235612,7.80E-02,0
434,0.088968116,3.09E-05,0,0.001722222,0.003476943,2.35E-02,0
435,0.119074805,0.000421586,0,8.46E-06,0.000121873,2.99E-02,0
436,0.080234968,1.50E-08,0,0.005321741,0.005758228,2.28E-02,0
437,0.124592666,1.16E-05,0,6.20E-05,0.00305107,3.19E-02,0
438,0.10783593,0.029712402,0,0,0.001246731,3.47E-02,0
439,0.111657762,0.000153256,0,0.002089037,0.005045183,2.97E-02,0
440,0.126108473,0.328817855,0,0,0.000766609,1.14E-01,0
441,0.144955111,0.011301504,0,0,0.000650184,3.92E-02,0
442,0.059751673,0.013698075,0,0.0017003,0.001343469,1.91E-02,0
443,0.103371497,7.71E-07,0,0.000821911,0.000747403,2.62E-02,0
444,0.105668231,0.000760727,0,9.47E-07,0.00102774,2.69E-02,0
445,0.061028589,6.01E-10,0,0.000466275,0.004436193,1.65E-02,0
446,0.391022818,7.76E-05,0,4.05E-07,0.002191433,9.83E-02,0
447,0.513174798,1.61E-06,0,0.000447524,0.001744141,1.29E-01,0
448,0.106424339,3.93E-05,0,0,0.000491755,2.67E-02,0
449,0.537174421,0.003546789,0,0.004079442,7.84E-05,1.36E-01,0
450,0.126217633,0.031500187,0,0,0.000268933,3.95E-02,0
451,0.167107312,0.000109299,0,0.000499621,0.000257246,4.20E-02,0
452,0.077423105,0.000351335,0,0.00023916,0.001413114,1.99E-02,0
453,0.855950968,0.007176979,0,7.22E-05,0.001004328,2.16E-01,0
454,0.14470773,0.011049227,0,0.11617347,0.000315835,6.81E-02,0
455,0.091846349,3.29E-06,0,1.32E-05,0.000221277,2.30E-02,0
456,0.162789362,0.002331647,0,0,0.001006365,4.15E-02,0
457,0.128221611,2.93E-06,0,0.000866667,0.00107344,3.25E-02,0
458,0.116158294,0.003840253,0,0.000444444,0.001004787,3.04E-02,0
459,0.107492379,2.58E-06,0,0,0.000364675,2.70E-02,0
460,0.226144404,0.015126579,0,0.015136508,0.000130292,6.41E-02,0
461,0.182556532,0.506827666,0,0,0.000507324,1.72E-01,0
462,0.187557861,3.73E-08,0,0.000337804,0.000668613,4.71E-02,0
463,0.349202947,2.67E-05,0,0.003325498,0.00099189,8.84E-02,0
464,0.249513143,0.000217474,0,0.000733333,0.004495796,6.37E-02,0
465,0.999986554,0.999999999,0,0.001019749,0.000940778,5.00E-01,1
466,0.151399773,8.47E-05,0,2.46E-05,0.000309143,3.80E-02,0
467,0.119608875,0.001155029,0,0.0008,0.000448973,3.05E-02,0
468,0.212592811,0.010692741,0,7.82E-07,0.000179202,5.59E-02,0
469,0.17787044,3.39E-06,0,5.82E-07,0.000101257,4.45E-02,0
470,0.103730645,0.001683265,0,0,9.07E-06,2.64E-02,0
471,0.113726148,0.319126169,0,0,0.000808209,1.08E-01,0
472,0.191288719,0.000901883,0,1.13E-06,0.002991616,4.88E-02,0
473,0.139354709,0.008923861,0,0,0.001570536,3.75E-02,0
474,0.653354134,5.01E-09,0,0,0.001947487,1.64E-01,0
475,0.999999986,1,0,0,0.000118274,5.00E-01,1
476,0.065138927,1.20E-09,0,0.000333333,4.60E-05,1.64E-02,0
477,0.220724499,0.000489669,0,0.001870236,0.000128088,5.58E-02,0
478,0.128701133,0.021808232,0,0,0.000530945,3.78E-02,0
479,0.236637617,2.22E-09,0,2.15E-05,0.004799713,6.04E-02,0
480,0.087923691,5.45E-09,0,0,0.000918803,2.22E-02,0
481,0.135377357,0.589622053,0,0.001271426,0.001697041,1.82E-01,0
482,0.142396186,0.003691721,0,0.088561437,0.0002241,5.87E-02,0
483,0.062185862,5.28E-05,0,0,0.000691405,1.57E-02,0
484,0.108690784,0.000221339,0,0.004750868,0.001245815,2.87E-02,0
485,0.104190846,0.043985071,0,0,0.000622365,3.72E-02,0
486,0.277377605,4.56E-06,0,0.001745688,0.000936637,7.00E-02,0
487,0.097743367,0.004843427,0,0,0.000225986,2.57E-02,0
488,0.234480846,1.89E-07,0,0,0.001033607,5.89E-02,0
489,0.030253173,1.88E-10,0,4.58E-06,0.002023564,8.07E-03,0
490,0.10949042,2.03E-07,0,0,0.000960726,2.76E-02,0
491,0.156424994,0.002066233,0,0,0.000265634,3.97E-02,0
492,0.133713669,0.173568598,0,5.82E-07,0.000415786,7.69E-02,0
493,0.172054106,0.048419494,0,0.001112381,2.78E-05,5.54E-02,0
494,0.10681362,0.008755803,0,0.020227736,0.004870583,3.52E-02,0
495,0.103170495,0.039806677,0,7.22E-05,0.000984119,3.60E-02,0
496,0.153314031,2.40E-08,0,0.000223457,0.000269906,3.85E-02,0
497,0.085829675,1.73E-07,0,0.000103888,0.004871009,2.27E-02,0
498,0.101768969,0.000811683,0,0.003321667,8.92E-06,2.65E-02,0
499,0.999902653,0.999927465,0,0,0.000438346,5.00E-01,1
500,0.153686795,0.005833597,0,0.002728789,0.003875048,4.15E-02,0
501,0.11476526,4.36E-06,0,0,0.001265862,2.90E-02,0
502,0.103901033,3.47E-05,0,0,0.003361853,2.68E-02,0
503,0.160234369,0.000109357,0,0.000334502,0.002318119,4.07E-02,0
504,0.118205463,0.042013371,0,0.001616058,0.000648602,4.06E-02,0
505,0.105240428,0.019309234,0,0,0.000469719,3.13E-02,0
506,0.114368978,3.05E-10,0,5.78E-06,0.001212283,2.89E-02,0
507,0.152332695,8.91E-05,0,0.001756578,0.003508339,3.94E-02,0
508,0.253475123,1.03E-10,0,0.00811533,0.000640366,6.56E-02,0
509,0.130220981,1.47E-05,0,0,0.001657214,3.30E-02,0
510,0.140151099,0.009542097,0,0,0.000712115,3.76E-02,0
511,0.207554833,0.002087036,0,5.42E-06,0.000307525,5.25E-02,0
512,0.164393604,1.23E-15,0,0,0.001393745,4.14E-02,0
513,0.111791778,0.009921302,0,0,0.001021261,3.07E-02,0
514,0.191907746,0.486509578,0,0.021612169,3.65E-05,1.75E-01,0
515,0.109245778,1.41E-05,0,0.001613491,0.003816454,2.87E-02,0
516,0.106788404,0.040272973,0,0.000770395,0.012713282,4.01E-02,0
517,0.104564715,0.006311645,0,0.016210494,0.002817323,3.25E-02,0
518,0.081446572,9.35E-05,0,7.13E-07,0.000572434,2.05E-02,0
519,0.169661721,0.001489306,0,2.83E-07,0.001626535,4.32E-02,0
520,0.16313496,0.087711374,0,2.83E-07,0.000624613,6.29E-02,0
521,0.106618345,0.018108471,0,0.000334181,0.001284047,3.16E-02,0
522,0.194952789,3.00E-05,0,0.01221171,0.013559674,5.52E-02,0
523,0.305487462,1.78E-08,0,5.50E-05,0.001468662,7.68E-02,0
524,0.10742513,0.000438287,0,3.03E-06,0.000396947,2.71E-02,0
525,0.499265418,1.02E-05,0,0.004463099,0.000876426,1.26E-01,0
526,0.094405685,0.000111647,0,0,0.001773701,2.41E-02,0
527,0.108851307,0.16188304,0,1.16E-06,0.000293059,6.78E-02,0
528,0.160796289,0.382738655,0,2.53E-06,0.002207597,1.36E-01,0
529,0.281393589,6.41E-05,0,0,0.00013741,7.04E-02,0
530,0.093582922,4.93E-10,0,1.13E-06,0.002991616,2.41E-02,0
531,0.12999923,6.42E-07,0,1.91E-05,0.000252962,3.26E-02,0
532,0.12492543,0.309319549,0,0,0.000625747,1.09E-01,0
533,0.096073012,5.04E-05,0,0,0.003363662,2.49E-02,0
534,0.107866852,0.008979444,0,0.00262345,0.000273393,2.99E-02,0
535,0.130434542,0.002405142,0,0,0.00158856,3.36E-02,0
536,0.116476026,0.1756487,0,0.015270584,0.005615129,7.83E-02,0
537,0.094263214,0.002448316,0,2.83E-07,0.000758008,2.44E-02,0
538,0.11262168,0.296398941,0,0.00066743,0.002622018,1.03E-01,0
539,0.108899347,0.000642968,0,0,0.000587779,2.75E-02,0
540,0.112856937,4.62E-05,0,0.0005,0.000980605,2.86E-02,0
541,0.195236557,0.006343355,0,4.05E-07,1.34E-05,5.04E-02,0
542,0.114589403,0.000208662,0,0.000166667,0.00468855,2.99E-02,0
543,0.780479063,0.180593215,0,0.012634541,8.08E-05,2.43E-01,0
544,0.216361476,0.270449838,0,8.66E-07,0.000913754,1.22E-01,0
545,0.094882176,5.73E-11,0,1.34E-06,0.000653308,2.39E-02,0
546,0.105388474,3.04E-05,0,0.000777778,4.82E-06,2.66E-02,0
547,0.129622462,2.07E-05,0,0.000133333,0.000532493,3.26E-02,0
548,0.141341048,0.003665888,0,0,0.001004052,3.65E-02,0
549,0.136625016,4.29E-07,0,0.006600695,0.005270351,3.71E-02,0
550,0.115399659,1.13E-05,0,0.001052315,0.005579844,3.05E-02,0
551,0.736697139,0.83961875,0,0.000333333,0.001381167,3.95E-01,0
552,0.040649947,5.29E-07,0,0,0.000998581,1.04E-02,0
553,0.12038762,0.02248676,0,0.000586353,0.002124277,3.64E-02,0
554,0.103058111,0.031906504,0,3.08E-06,0.004675101,3.49E-02,0
555,0.199213608,6.45E-10,0,0,0.00131461,5.01E-02,0
556,0.974810158,6.13E-06,0,0.016132027,6.73E-06,2.48E-01,0
557,0.635327392,2.38E-16,0,0.002526741,0.001389896,1.60E-01,0
558,0.131623805,0.161152011,0,0,0.001188395,7.35E-02,0
559,0.109587198,0.020671314,0,0,0.001011265,3.28E-02,0
560,0.129620717,3.64E-05,0,0.000468945,0.000274625,3.26E-02,0
561,0.126584311,0.029572004,0,7.31E-05,0.001015084,3.93E-02,0
562,0.286923121,2.90E-09,0,7.02E-07,0.00098812,7.20E-02,0
563,0.107900838,5.77E-05,0,0.002326589,0.003658836,2.85E-02,0
564,0.133423632,0.002080626,0,6.39E-06,0.001655778,3.43E-02,0
565,0.093850599,0.001416662,0,0,0.001352261,2.42E-02,0
566,0.107484461,0.005440023,0,0,0.001348984,2.86E-02,0
567,0.133859614,0.046364229,0,1.04E-06,0.000482279,4.52E-02,0
568,0.129742476,7.24E-06,0,0,0.000565965,3.26E-02,0
569,0.220316785,2.00E-05,0,0,0.000718886,5.53E-02,0
570,0.044537663,0.039559317,0,0,0.00018757,2.11E-02,0
571,0.171857486,0.000713774,0,0.000847619,0.042244738,5.39E-02,0
572,0.092065647,4.08E-05,0,0.001277138,0.00341061,2.42E-02,0
573,0.106901402,1.89E-11,0,2.87E-07,0.001061466,2.70E-02,0
574,0.082294205,0.014328065,0,0.001159227,0.001118881,2.47E-02,0
575,0.110042933,0.185468148,0,0.000890729,0.000850003,7.43E-02,0
576,0.938429769,3.25E-17,0,4.27E-06,0.001509434,2.35E-01,0
577,0.471522067,1.97E-11,0,0.002105652,5.18E-05,1.18E-01,0
578,0.117144168,8.22E-09,0,0.000372958,0.002460924,3.00E-02,0
579,0.21050553,1.28E-05,0,0.0057,0.005547709,5.54E-02,0
580,0.133295811,2.08E-07,0,7.64E-07,0.011496762,3.62E-02,0
581,0.105836452,0.000126042,0,5.61E-07,0.000471895,2.66E-02,0
582,0.152560742,3.03E-11,0,0.009023956,0.002173943,4.09E-02,0
583,0.123906986,0.028320199,0,1.65E-07,0.003029934,3.88E-02,0
584,0.141752237,5.58E-14,0,0,0.00120067,3.57E-02,0
585,0.136677024,1.17E-08,0,5.71E-07,0.000538432,3.43E-02,0
586,0.11234441,9.66E-05,0,0.002835125,0.000717326,2.90E-02,0
587,0.110853338,1.05E-10,0,0.000500418,0.001026693,2.81E-02,0
588,0.136419118,0.006999178,0,0.000359244,0.000287051,3.60E-02,0
589,0.11499892,0.041180098,0,0.001348739,0.001965519,3.99E-02,0
590,0.265472898,1.39E-12,0,0,0.000878105,6.66E-02,0
591,0.108537351,0.002562952,0,0.000888889,0.004137909,2.90E-02,0
592,0.469315231,8.80E-06,0,5.24E-05,0.00828434,1.19E-01,0
593,0.086917081,0.000642208,0,0,0.000540799,2.20E-02,0
594,0.103625116,2.77E-05,0,1.23E-06,0.000374102,2.60E-02,0
595,0.137655658,1.54E-05,0,0,0.001515633,3.48E-02,0
596,0.142081696,0.000171909,0,0.000333333,8.22E-05,3.57E-02,0
597,0.205202152,0.001408934,0,0.010900893,0.00017903,5.44E-02,0
598,0.155964242,2.60E-06,0,0.000336581,0.004330462,4.02E-02,0
599,0.105641355,9.92E-06,0,0.002622222,0.009687754,2.95E-02,0
600,0.158679304,8.91E-05,0,1.54E-06,0.001288699,4.00E-02,0
601,0.08626243,0.000349758,0,0.000337192,0.006074677,2.33E-02,0
602,0.117827296,0.003548019,0,0.022588892,0.097653076,6.04E-02,0
603,0.103569159,0.000123572,0,2.88E-06,0.000858331,2.61E-02,0
604,0.23337506,6.69E-08,0,3.03E-06,0.002809603,5.90E-02,0
605,0.160254005,0.019801682,0,5.16E-06,0.000715377,4.52E-02,0
606,0.115245474,4.58E-09,0,0.001176637,0.001260473,2.94E-02,0
607,0.869242681,4.74E-14,0,0.001,0.002367226,2.18E-01,0
608,0.172194543,0.02146938,0,0.00090331,0.002308321,4.92E-02,0
609,0.127209575,2.81E-10,0,0,0.001544964,3.22E-02,0
610,0.108299906,0.032235021,0,0,0.000490138,3.53E-02,0
611,0.546707078,0.004843276,0,1.65E-07,0.003315237,1.39E-01,0
612,0.132782144,0.01576721,0,0,0.000305492,3.72E-02,0
613,0.106314018,0.000287516,0,4.00E-06,1.05E-05,2.67E-02,0
614,0.107321258,4.59E-06,0,0.0003564,0.001821015,2.74E-02,0
615,0.247529733,8.25E-06,0,2.06E-06,0.000694069,6.21E-02,0
616,0.129213284,2.58E-11,0,0.003511111,2.33E-05,3.32E-02,0
617,0.114018189,0.089173066,0,0.002732523,0.001056357,5.17E-02,0
618,0.206104366,3.62E-07,0,1.43E-05,0.00080834,5.17E-02,0
619,0.129187257,1.83E-05,0,0.069339683,0.009078904,5.19E-02,0
620,0.606207587,1.32E-10,0,0,0.000314298,1.52E-01,0
621,0.294228044,0.430977886,0,0.000757606,0.002310485,1.82E-01,0
622,0.10205296,0.046648622,0,1.65E-07,0.002273045,3.77E-02,0
623,0.105164105,6.69E-05,0,0,0.001497228,2.67E-02,0
624,0.10095263,0.014435681,0,2.45E-07,0.000560073,2.90E-02,0
625,0.11721231,1.46E-06,0,0.000333333,0.000466527,2.95E-02,0
626,0.160752385,3.02E-09,0,7.22E-05,0.001012028,4.05E-02,0
627,0.078638489,0.005434187,0,0.009395643,0.001479407,2.37E-02,0
628,0.086169831,0.001349899,0,0.001675385,0.006628155,2.40E-02,0
629,0.086568244,3.48E-06,0,8.54E-07,0.00134614,2.20E-02,0
630,0.120876522,0.000148516,0,2.53E-06,0.002207597,3.08E-02,0
631,0.15155712,4.46E-08,0,0.003163951,0.00146469,3.90E-02,0
632,0.169862645,1.29E-09,0,5.82E-07,0.000276326,4.25E-02,0
633,0.086697331,5.58E-05,0,0,0.000580681,2.18E-02,0
634,0.084731102,1.25E-05,0,0,0.001723184,2.16E-02,0
635,0.153408979,0.000177844,0,2.00E-06,0.00153958,3.88E-02,0
636,0.073464934,1.40E-08,0,0,7.23E-05,1.84E-02,0
637,0.966901134,3.66E-09,0,0,0.000249089,2.42E-01,0
638,0.104208086,8.69E-05,0,0,0.000451024,2.62E-02,0
639,0.116273391,8.97E-07,0,2.83E-07,0.001095785,2.93E-02,0
640,0.09320266,0.014031375,0,0.001842578,0.002310684,2.78E-02,0
641,0.145515063,1.80E-05,0,0,0.000610897,3.65E-02,0
642,0.214748497,1.40E-12,0,0.00291647,0.002140158,5.50E-02,0
643,0.151296812,0.000387845,0,0,0.000844834,3.81E-02,0
644,0.124530669,7.21E-14,0,0.000354094,0.002098988,3.17E-02,0
645,0.092787061,0.002293236,0,0,0.00061782,2.39E-02,0
646,0.208982681,2.20E-09,0,0,0.000436289,5.24E-02,0
647,0.10446132,0.050578905,0,3.51E-06,0.001734451,3.92E-02,0
648,0.141282735,0.000266788,0,0.000355556,0.003517885,3.64E-02,0
649,0.112778977,0.000125567,0,0,0.00312021,2.90E-02,0
650,0.101652584,0.000185657,0,2.83E-07,0.000901275,2.57E-02,0
651,1,1,0,0.037101905,0.00750178,5.11E-01,1
652,0.121958111,1.16E-05,0,0,0.000141017,3.05E-02,0
653,0.157773909,6.08E-06,0,0.012295238,0.00029973,4.26E-02,0
654,0.290825587,1.43E-05,0,0.000276604,0.000146044,7.28E-02,0
655,0.104031421,2.87E-06,0,0,0.000772105,2.62E-02,0
656,0.116397445,0.000190482,0,0.01729127,0.004071246,3.45E-02,0
657,0.100689516,0.003267126,0,0.003459259,0.00231999,2.74E-02,0
658,0.163433858,0.000318059,0,0.000296355,0.007105825,4.28E-02,0
659,0.180086223,1.39E-06,0,0,0.000462967,4.51E-02,0
660,0.098260583,2.20E-07,0,2.27E-05,0.000577306,2.47E-02,0
661,0.089663177,6.39E-05,0,4.68E-07,0.001068142,2.27E-02,0
662,0.204724419,2.13E-05,0,0,0.001792129,5.16E-02,0
663,0.093659904,5.34E-08,0,0.000336357,2.68E-05,2.35E-02,0
664,0.102454665,3.57E-05,0,0,0.00196206,2.61E-02,0
665,0.132864241,3.28E-05,0,0.000275735,0.002093701,3.38E-02,0
666,0.246707589,6.79E-06,0,2.31E-06,0.000233633,6.17E-02,0
667,0.116166052,0.02719907,1,0.724288095,0.427994784,3.24E-01,0
668,0.091931158,0.01160518,0,4.36E-05,0.001894615,2.64E-02,0
669,0.109846869,0.222399413,0,0,0.000296539,8.31E-02,0
670,0.086931844,0.000140568,0,0.001512827,0.00141833,2.25E-02,0
671,0.112232497,8.54E-06,0,0.000804606,0.000425182,2.84E-02,0
672,0.234573671,1.89E-06,0,0,0.000188985,5.87E-02,0
673,0.117805909,2.37E-07,0,0.000222222,1.25E-06,2.95E-02,0
674,0.112494152,0.027567177,0,0,0.003048608,3.58E-02,0
675,0.443863058,7.29E-11,0,0,0.000312478,1.11E-01,0
676,0.153451038,0.000505742,0,0,0.000798125,3.87E-02,0
677,0.22674681,0.00539634,0,0.034157143,0.001511086,6.70E-02,0
678,0.17596266,0.000633109,0,8.04E-05,0.00104712,4.44E-02,0
679,0.110312229,0.011629695,0,0,0.007385939,3.23E-02,0
680,0.141640449,7.81E-05,0,0.000770395,0.008612483,3.78E-02,0
681,0.079251878,8.95E-13,0,0.000222222,0.002360961,2.05E-02,0
682,0.112759353,7.50E-05,0,3.55E-05,0.001683342,2.86E-02,0
683,0.744951614,7.56E-11,0,0,0.000169481,1.86E-01,0
684,0.149606138,5.09E-07,0,6.57E-06,0.001510345,3.78E-02,0
685,0.086140346,2.79E-05,0,0.002678816,0.001549947,2.26E-02,0
686,0.096362387,4.76E-06,0,0.007014505,0.003447162,2.67E-02,0
687,0.091109966,2.09E-05,0,0,0.000814056,2.30E-02,0
688,0.167536893,6.05E-05,0,0,0.001339975,4.22E-02,0
689,0.117303006,0.018213818,0,0.002428955,0.00112409,3.48E-02,0
690,0.144415781,0.000354929,0,0,0.000750759,3.64E-02,0
691,0.120483075,0.001068888,0,0,0.001088092,3.07E-02,0
692,0.184443118,2.45E-06,0,0,0.000440355,4.62E-02,0
693,0.11040731,0.031282744,0,1.65E-07,0.001164008,3.57E-02,0
694,0.102810335,0.018928494,0,0.059880496,0.012529945,4.85E-02,0
695,0.084078102,4.26E-06,0,0.007944444,0.00060444,2.32E-02,0
696,0.111033285,0.00028286,0,0,0.000246674,2.79E-02,0
697,0.193688076,9.71E-14,0,0.005364707,0.036903279,5.90E-02,0
698,0.28138256,1.01E-12,0,0.002133614,0.082975109,9.16E-02,0
699,0.046708274,9.07E-09,0,0,0.000262857,1.17E-02,0
700,0.132585288,1.91E-09,0,7.64E-07,0.011496762,3.60E-02,0
701,0.196750549,7.01E-13,0,0,0.002226137,4.97E-02,0
702,0.411640574,6.21E-10,0,0,0.001871285,1.03E-01,0
703,0.119732058,0.451949458,0,0,0.000147192,1.43E-01,0
704,0.122458899,0.00586659,0,9.89E-07,0.000615547,3.22E-02,0
705,0.109609196,8.28E-06,0,8.04E-05,0.001097362,2.77E-02,0
706,0.086510154,0.000716457,0,0,0.000224929,2.19E-02,0
707,0.134770687,0.048526449,0,0.005590263,0.001039474,4.75E-02,0
708,0.118595411,0.008514383,0,0.000333764,0.000608427,3.20E-02,0
709,0.105540588,3.06E-08,0,0,0.004124702,2.74E-02,0
710,0.099372408,0.00014194,0,2.88E-06,0.001366644,2.52E-02,0
711,0.130864984,5.50E-10,0,6.41E-06,0.000952941,3.30E-02,0
712,0.158600124,6.08E-07,0,5.82E-07,0.000177278,3.97E-02,0
713,0.149678754,0.044766474,0,9.55E-06,0.002895877,4.93E-02,0
714,0.11480894,1.53E-07,0,7.22E-05,0.000984738,2.90E-02,0
715,0.0936672,1.29E-12,0,0.001555556,0.0008423,2.40E-02,0
716,0.20701124,5.10E-09,0,0.00158119,0.000394301,5.22E-02,0
717,0.355397581,0.821769486,0,2.45E-07,0.001066163,2.95E-01,0
718,0.07064556,2.46E-08,0,0,0.000316971,1.77E-02,0
719,0.116158271,0.034343673,0,0,0.00084321,3.78E-02,0
720,0.154300755,0.006202641,0,1.65E-07,0.001719773,4.06E-02,0
721,0.174787931,1.76E-14,0,0,0.000180778,4.37E-02,0
722,0.117742299,1.26E-09,0,4.31E-07,0.000204339,2.95E-02,0
723,0.572472936,3.48E-11,0,8.43E-06,0.000533247,1.43E-01,0
724,0.116209616,9.88E-11,0,0.000974148,0.001544473,2.97E-02,0
725,0.226327226,9.65E-05,0,0.002577778,0.00063105,5.74E-02,0
726,0.153177241,0.704958319,0,9.88E-07,0.00277527,2.15E-01,0
727,0.080550518,4.50E-06,0,0.001411276,0.00115959,2.08E-02,0
728,0.097050397,0.000896097,0,5.82E-07,8.08E-05,2.45E-02,0
729,0.108956688,0.009308133,0,0,0.001000601,2.98E-02,0
730,0.158601821,1.58E-07,0,0,0.000256547,3.97E-02,0
731,0.124267679,0.554250639,0,0,0.000235482,1.70E-01,0
732,0.368610336,9.28E-11,0,0.003546572,0.001696805,9.35E-02,0
733,0.09786478,0.004753447,0,4.06E-06,0.003490501,2.65E-02,0
734,0.423961202,2.69E-05,0,0,0.000241591,1.06E-01,0
735,0.136629459,7.12E-07,0,0,0.00052722,3.43E-02,0
736,0.231514073,0.13698572,0,0,0.001049508,9.24E-02,0
737,0.047569555,2.21E-08,0,0.000942881,0.004691732,1.33E-02,0
738,0.137655658,1.54E-05,0,4.89E-06,0.000796698,3.46E-02,0
739,0.067400192,1.78E-07,0,0.007751846,0.001445736,1.91E-02,0
740,0.209805316,0.068264281,0,1.73E-05,0.000634174,6.97E-02,0
741,0.12556776,0.004134225,0,0.004073016,2.57E-06,3.34E-02,0
742,0.117124376,9.95E-05,0,0,0.000615765,2.95E-02,0
743,0.164983558,2.96E-05,0,7.58E-06,0.004484307,4.24E-02,0
744,0.105665621,0.000973504,0,0,0.000538658,2.68E-02,0
745,0.414973352,2.04E-12,0,7.22E-05,0.000956846,1.04E-01,0
746,0.153686795,0.005833597,0,1.53E-05,0.002184761,4.04E-02,0
747,0.093739901,1.24E-05,0,5.60E-06,0.003129412,2.42E-02,0
748,0.227368953,1.73E-12,0,5.83E-07,0.001257979,5.72E-02,0
749,0.117347539,8.49E-11,0,3.03E-06,0.002809603,3.00E-02,0
750,0.129435822,0.000479554,0,1.65E-07,0.001198762,3.28E-02,0
751,0.084697498,1.85E-07,0,1.81E-05,0.002926921,2.19E-02,0
