,logit,nn
655,0.1548845768897362,2.9755720130376858e-05
656,0.24366091957217498,0.03229342382170661
657,0.1305944491504367,7.679809175122166e-06
658,0.9360562549707021,0.011446589590229348
659,0.10414459399224527,0.0020716758701769793
660,0.11331232391087938,0.2380720303731257
661,0.11187988101436626,1.5064324085784592e-10
662,0.11256668945173365,0.08465031520864058
663,0.1059795520865818,7.985439870335894e-06
664,0.1760264428481212,1.953546599330968e-08
665,0.1645346925415924,0.00017102421131746703
666,0.09239724010222819,7.165476421462622e-05
667,0.13805170486093746,0.0006750921755036009
668,0.9856601659685484,0.26742067784795415
669,0.21641484149898293,3.890086365300523e-05
670,0.022622904215369118,1.4230958446090543e-19
671,0.08523147744699212,0.0001715115764579929
672,0.09453715757221427,3.943254853349024e-05
673,0.14525065416687505,0.2106360913145228
674,0.18987533450775812,0.07041527768682057
675,0.1358653067723435,7.376666427215452e-07
676,0.10671838590859108,0.0014602065853464219
677,0.14805862855636104,1.4754736287961525e-05
678,0.13219215089449757,3.9651823833599687e-07
679,0.20566136495586132,7.44608503665609e-09
680,0.12042166657845814,0.011512233958437073
681,0.13966094988510014,0.9169295944763556
682,0.0962785373803662,0.014378751138174984
683,0.6456091896108631,0.05625393299416263
684,0.14130145797205046,7.890797254025115e-05
685,0.0979223619124912,0.01946087375491063
686,0.09509134511146972,0.0022849813582447006
687,0.3808335700004771,0.0069307638897193715
688,0.15256074196087235,3.028886770406772e-11
689,0.1406234058638018,0.0013385623113864162
690,0.10779297280530291,0.015113365882493214
691,0.1335047097607955,0.00041449445418019373
692,0.05918997875896899,1.0943023748601027e-05
693,0.10718833629640097,1.4177960306944535e-06
694,0.30823144376683054,0.06952376545725332
695,0.08951184184751436,1.0683719796702681e-08
696,0.08677528431275096,9.112338881835876e-06
697,0.13270862766489894,0.21272786492966672
698,0.31425522836993186,0.004095439703938182
699,0.22122790119704497,0.22717101055678213
700,0.15487602466995548,0.058766949905264425
701,0.08827272081949177,0.0003146396528283188
702,0.09094267803921292,1.2685409552100043e-05
703,0.1318311634438398,0.04630106168184568
704,0.09840535986589909,3.434836524199711e-08
705,0.09025318845753755,0.0030380935900241653
706,0.13725829954297916,0.0019834833704180294
707,0.11512555118557885,0.00024979352775950103
708,0.16082579053790913,4.300437751857003e-06
709,0.21111511033065883,2.118712365716435e-08
710,0.10661247085799491,0.01531464779718263
711,0.13140243085979297,4.914361022724088e-05
712,0.06593141024808652,5.706094924261138e-11
713,0.12358896312192454,7.978802399768202e-05
714,0.9991222092213484,6.52202395681983e-19
715,0.28528432391730457,4.0515364333078575e-09
716,0.10086941917646057,4.2799018815122394e-05
717,0.15577827284036408,0.9417904434952712
718,0.09329927281735165,0.0003128495565754342
719,0.36552532001174143,6.644032929368518e-06
720,0.1979980685285137,2.6792094411160447e-06
721,0.09004091793358775,0.0005210006073545441
722,0.10333178189148258,0.017946574630818255
723,0.0942930498343672,1.2710300998236652e-10
724,0.11057582219809428,0.059160668557792846
725,0.10313080462908485,5.582355896877249e-06
726,0.1732251464880737,7.806212086119733e-07
727,0.12225967849191889,3.665957008429911e-05
728,0.09876587998912514,9.216244521901137e-05
729,0.23523816298254935,7.331592662626275e-07
730,0.19032688881658505,1.6488961423961848e-08
731,0.12873685956738357,4.196926070117886e-08
732,0.22074008743119006,0.004425069924020285
733,0.11561611165999892,4.9369100879529866e-06
734,0.6969903395364558,1.402012320628987e-14
735,0.10939363390552041,0.0019581973810685487
736,0.14203325419729587,0.00037679928559486794
737,0.10857002722322308,0.00012887478832403272
738,0.23172327788660071,0.0004385656067384795
739,0.1345912895699225,0.002639835774839842
740,0.1596326552336725,0.001105848171140787
741,0.36429635859710163,7.142649409206144e-08
742,0.14025962591044744,0.006629211812420609
743,0.13036931898080575,5.4363563444711e-08
744,0.14608963704872488,0.005539701932281608
745,0.09113789401252109,0.0008791278821352993
746,0.09948878333095529,2.546699072836287e-08
747,0.11302331735856347,0.3045776227179678
748,0.11383725482017935,0.39373247595408356
749,0.7845006248802546,2.920628260406301e-09
750,0.2886916848273175,5.146992068980298e-07
751,0.11470572293714991,5.07493278689457e-09
752,0.13106954505804674,0.0023883164163568233
753,0.11157923005879948,0.27566469917697634
754,0.1179190942540218,0.12694889644322171
755,0.21358357095569855,1.3080607756984756e-06
756,0.23350043501116596,0.003931780108825572
757,0.10173542415591372,0.16913604232227702
758,0.10322518547703598,1.871227190728806e-05
759,0.10572880977887568,0.05233798298739406
760,0.17631774986194254,3.940393434110489e-05
761,0.19103476519970308,6.282977955116873e-05
762,0.22410760422102866,5.139121559946204e-09
763,0.08804015117661211,4.203161240575098e-08
764,0.10213546539206446,0.007457159770734747
765,0.13559293348880366,0.0001797518698863838
766,0.13000130427464276,0.0004016124061030651
767,0.11203527460927461,1.604967895929578e-06
768,0.2530785773338982,0.00825083009584323
769,0.16986284664826398,0.046793742556790946
770,0.10536653480081283,0.002358016397398462
771,0.06480198475282353,1.0250003688916877e-07
772,0.21181300065633618,1.1531516996687529e-06
773,0.10608361057069435,0.04754781698694818
774,0.11191868800549566,0.0006606569947971279
775,0.09885450252394942,0.004898003650844
776,0.511819057682602,7.100653561533604e-05
777,0.12993169711168956,0.006694015640951824
778,0.09096072892072647,0.0009192014074210562
779,0.11029989039457819,0.0032863879704520056
780,0.10949933935034345,2.4332885421961837e-05
781,0.12235320640444325,0.037147715595789645
782,0.36508394388279614,4.6905328305634906e-08
783,0.14501069665565874,2.214321491850283e-06
784,0.09580656779371495,0.0030386238797511195
785,0.01985809579876931,2.4871142422971527e-08
786,0.10030849469145194,0.004341652262551008
787,0.11228287743048444,0.22535624881608138
788,0.1046453181180799,0.039432110790595075
789,0.13246252877967987,2.7597520220933986e-06
790,0.11417656908626207,0.12840844643669197
791,0.2757337712911561,0.00043673767614735244
792,0.17014183029140972,4.060431951828209e-06
793,0.10707303618262064,0.004251242356277814
794,0.15384573412381602,0.024721535689150382
795,0.127991698047898,5.5480722318761794e-08
796,0.10827008364861294,2.511975944842931e-06
797,0.1648316180827637,3.913076875512072e-10
798,0.11549037888084697,0.00011891328876509847
799,0.13014189804551815,0.03548444051016712
800,0.13847022968355324,0.00010039234597491778
801,0.15582383718099072,2.1070083573324075e-06
802,0.15157054680430432,0.0004825993401885341
803,0.09901213416914002,0.009468227667320677
804,0.09959575085874321,0.0014556919809037862
805,0.12175704558534921,8.52366796809129e-06
806,0.16620486969453094,3.602953087093766e-06
807,0.10370653300183298,0.07925233125937949
808,0.15293113248957746,0.00016924369389455045
809,0.15028116052487908,5.209923909493573e-05
810,0.1368657021230553,8.488877003748559e-08
811,0.10791211853981385,0.0010556764104072735
812,0.17674526288620962,0.00014584034777941608
813,0.13553427191645812,0.0013780870828377977
814,0.12017611771828453,0.00015473866133865113
815,0.129671865597833,2.330493485386561e-05
816,0.18712275047440036,3.0751478532858482e-09
817,0.10480649159842784,0.03653314426880107
818,0.098804144191498,0.004767881843713918
819,0.11387630007850032,2.0011269393238658e-06
820,0.6401893775496434,0.00044606896498490805
821,0.12556727368872758,6.016400531783661e-07
822,0.2649440384699182,1.185050293950919e-12
823,0.10388391264416673,0.04763631424876731
824,0.1303835057521321,0.003896017767068721
825,0.317869730927122,2.565092950200044e-06
826,0.13504231996492777,7.986320074094713e-06
827,0.2447471916149494,3.609719912863393e-14
828,0.16405448476155549,0.001807320148589746
829,0.6401893775496434,0.00044606896498490805
830,0.09186162993755005,7.003172426966401e-07
831,0.41616492434554625,3.5973225084936443e-08
832,0.10841796623092878,0.0001880824345421342
833,0.2336633828235076,3.9417543579815315e-11
834,0.9408943250768301,0.0001717348419570326
835,0.1556310987661577,8.120501696703058e-11
836,0.16512991999422766,3.979183210475425e-16
837,0.09967409279323447,0.00010699764011987382
838,0.0872628213055412,0.0004911533603001912
839,0.12744904094221518,3.688530685988648e-05
840,0.2873247637358443,1.0226691443255891e-11
841,0.10607930670111894,0.021496880123229763
842,0.11899758203333761,1.0219019278646293e-08
843,0.18537557817835468,1.0566781336471673e-07
844,0.06999806770621127,2.5449226406712545e-06
845,0.12811233766199265,0.052993013368521094
846,0.12475714963562567,2.634692173196714e-05
847,0.10890388376934741,0.017858252338216665
848,0.14391406265330478,0.0041951816648043835
849,0.06102274329797696,1.543412993863201e-07
850,0.0948956859842314,0.001671535216414698
851,0.07962006367401911,7.152509296559359e-11
852,0.12988949762648797,5.812823603734454e-07
853,0.1888619455755636,8.371800213901679e-05
854,0.09739778557979559,0.00029247688765156457
855,0.0772682001429774,9.530264954710554e-08
856,0.10504772209556103,0.0006462039501765869
857,0.15088651618191795,5.803424406447698e-05
858,0.48369125157236853,8.606238172154572e-06
859,0.1326746352686556,0.0005510786619496256
860,0.46036229334543416,2.0116833205311856e-05
861,0.12489937179334173,2.1828081296469666e-06
862,0.15027688108628276,0.05596850746970576
863,0.11385615249167656,0.0002893440993003102
864,0.10434814665905658,0.0002329673481587124
865,0.26928654511382133,0.0005236922634512497
866,0.08432016648148405,0.00012525087550643784
867,0.08728091337379464,0.0002154150087910089
868,0.04903249738978382,7.003185324904843e-06
869,0.12477040974412158,0.0011052080940496748
870,0.18961238510643916,5.566266252556654e-06
871,0.10146811444997716,0.0001923982471087909
872,0.10718873701955915,0.0011268346950516466
873,0.9999727980252567,0.9999999999998064
874,0.11636886586575573,0.11423959777542314
875,0.10789206616586457,1.2146724371972709e-05
876,0.11194567558277434,0.007041014225714858
877,0.10288470804440361,1.823196348158599e-07
878,0.16278158062746778,2.7666627350801567e-13
879,0.20759838564871508,6.001085946930686e-08
880,0.2979289885254616,3.8345390340843845e-09
881,0.5188978429767696,2.720715581766806e-07
882,0.14687682275632397,0.05254901963413932
883,0.13960940470093247,3.6532296450414056e-07
884,0.08572556626148688,9.458948110625569e-11
885,0.07006425387124877,1.5993974185746718e-08
886,0.162850001099479,1.805092106775507e-05
887,0.11048930224023533,1.0658994992743808e-07
888,0.11255254933995362,0.21124278800716478
889,0.24803856068253488,4.862625935966076e-13
890,0.09678348396445416,0.000683632137657731
891,0.09912647959883239,0.002720866028964929
892,0.14536305564038082,4.809825467411175e-06
893,0.1520872137791724,0.0008588442806971375
894,0.7165020550651938,3.4141927197594764e-10
895,0.09839476954961518,0.001026624332251547
896,0.10240254521958439,0.006440665757829385
897,0.0882290697814334,2.920138877463969e-05
898,0.10418693063602787,0.022442064056916795
899,0.08637246304871644,1.5064023598890483e-05
900,0.10794340337157288,0.011662578617581477
901,0.09818608825435193,0.04861716335933896
902,0.2494171318930131,3.486602085841531e-09
903,0.11600043708624104,0.19615967906559648
904,0.09798304265972482,0.20362688826723915
905,0.1362777643963455,0.4887449905076007
906,0.12957090534620858,3.809173987126689e-05
907,0.10844862205614833,0.00021888886462935385
908,0.16323166197178618,0.0016508638685359274
909,0.1485395069320771,0.9568516038681121
910,0.1352735195179185,0.0041571743050337
911,0.10602822416162455,0.05870001228128015
912,0.11611474007473258,0.00648929561074107
913,0.15449326872841657,0.015169291310758871
914,0.21271797723091923,8.87026260636538e-08
915,0.08980262177950828,5.949806345807989e-07
916,0.09223319191525885,9.018743443146232e-05
917,0.07851978615649632,9.295554740340083e-05
918,0.10523998569401719,2.983870590386068e-13
919,0.11611697494347059,1.2363697531389587e-05
920,0.0633150344522243,8.06478453366125e-06
921,0.10797076436097623,0.00033155410415461144
922,0.14144866711478166,5.438246860199603e-11
923,0.8828288985198115,1.291350437814374e-10
924,0.09879781344749598,4.6282014690083746e-05
925,0.10844360119004265,0.004539626937629543
926,0.1070545888390032,0.00031109450768089384
927,0.10448215567722731,1.9331536358870498e-06
928,0.11343785234802538,0.0012899473140390036
929,0.10497031152702972,4.7302339475534904e-05
930,0.4999382832670398,1.1908903447169476e-05
931,0.13881998015039915,0.008421381763941072
932,0.23017992659501396,3.0194639601401275e-13
933,0.21560407208216364,5.725653832952401e-12
934,0.10521243335083155,0.16561766067320982
935,0.11881827189257489,0.08518955079866639
936,0.11963264890582932,4.269224481944286e-06
937,0.10334941190192706,0.0016114319150746083
938,0.20130055296575636,6.31512446366231e-05
939,0.2575471842829865,6.761452510722977e-10
940,0.1320806216339184,0.013504778755239406
941,0.07686237904167816,0.00045124019035082944
942,0.1007818531334771,0.0009358004903012609
943,0.38235602041716465,2.6471571664920876e-08
944,0.11920436789954571,0.0003235631709090811
945,0.20196407849244688,4.464841513963885e-08
946,0.14049778741551192,0.4221703220352531
947,0.07263878619057343,0.006622688167977096
948,0.14139822521626846,3.375729804799244e-11
949,0.11018510296402025,0.049366559409957024
950,0.11914023270493823,1.0808343950769403e-06
951,0.09418198087835525,2.6916116421206587e-08
952,0.1335858037221825,1.4689025562660658e-09
953,0.11990051488724988,0.22428971995781713
954,0.08831419484934862,0.00019393146336699253
955,0.10390460490410605,0.04268640215157473
956,0.11279696728562806,0.03151290656750032
957,0.11081071382426497,0.0010115697617292389
958,0.16047058006845139,0.00046917673082390196
959,0.2055799961374596,2.2944326816724422e-05
960,0.13027354624484022,0.0007134709574389916
961,0.16856463667578156,0.009751632960118271
962,0.16854665607146244,8.52055721704707e-08
963,0.0825540588976491,0.01704911606259571
964,0.14477416473780955,8.9048002331416e-06
965,0.9844312163347751,0.19661011002172465
966,0.3750315545386437,2.1223911326810044e-10
967,0.16986557413228773,1.336960758450054e-05
968,0.1919160293227508,9.918987247734367e-10
969,0.06294345106594548,2.097616925124877e-05
970,0.10375772622505047,1.9386011765163854e-08
971,0.1172336266975071,6.146752049571022e-06
972,0.1362567059858837,0.007811841047038685
973,0.11218089935143633,0.09700891186828513
974,0.1078511303045582,0.11487995955764421
975,0.0720831675641148,0.00038633053875197136
976,0.12126616424188133,6.684628521929317e-05
977,0.12070440563460398,6.01054448770499e-07
978,0.11070915261453809,0.046532786508358556
979,0.1611526133150066,0.00362806578849215
980,0.12614682322204257,0.0004920425813130213
981,0.11794380883368798,1.0791165944717224e-06
982,0.11598168916076979,0.03455113501460951
983,0.10094261825630371,0.0009735515089856572
984,0.16608334981123604,2.70530942956046e-08
985,0.979947469349924,0.003165405693582877
986,0.13161879882670086,2.743875148488615e-07
987,0.2077439559506829,0.004419603299888846
988,0.12696979238248368,2.3695817243780125e-06
989,0.12593771286453917,0.3009571664726649
990,0.09741901022057398,0.760219805365656
991,0.12762348987872352,0.00016168879456913846
992,0.15390218601175712,0.012314608235419432
993,0.08664333326447843,1.1018966677444193e-05
994,0.12659337961415731,0.015981033909642395
