idx,logit,nn,Fraud,rf,svm,esemble_pred,esemble_prob
391,0.110513993,0.186480104,0,0.000344731,0.002142847,0.074870419,0
392,0.140884032,0.952458965,0,0.012462218,0.008059078,0.278466073,0
393,0.075599704,4.32E-05,0,0,0.000431464,0.019018582,0
394,0.098006669,0.003853742,0,1.85E-05,0.000794098,0.025668258,0
395,0.091912125,4.39E-05,0,0,0.000550193,0.023126551,0
396,0.859205018,2.21E-08,0,0.018469943,0.565863798,0.360884695,0
397,0.338493519,1.84E-10,0,0.013378464,0.034622988,0.096623743,0
398,0.550133631,3.46E-07,0,0.002911111,0.136520187,0.172391319,0
399,0.113001589,0.023948339,0,3.56E-05,0.001252531,0.034559524,0
400,0.151024412,0.002989842,0,0.003688026,0.000144796,0.039461769,0
401,0.141986848,0.156357654,0,0.002392399,0.006639674,0.076844144,0
402,0.466405176,6.35E-10,0,0.00664199,0.355820888,0.207217014,0
403,0.106186828,0.038399904,0,5.71E-07,0.000905246,0.036373137,0
404,0.134100721,1.64E-12,0,0,0.000173276,0.033568499,0
405,0.180860505,5.75E-14,0,0,0.001057937,0.04547961,0
406,0.173554005,7.53E-13,0,0.002266667,0.000387286,0.04405199,0
407,0.075182611,1.85E-08,0,0,0.001081751,0.019066095,0
408,0.19089926,1.56E-06,0,0.00023417,0.00070593,0.04796023,0
409,0.105434776,2.03E-05,0,2.98E-06,0.000534118,0.026498031,0
410,0.11771522,0.430426338,0,0.000227463,0.001904935,0.137568489,0
411,0.123333251,0.533530588,0,0.000317117,0.001422803,0.16465094,0
412,0.138161374,1.25E-07,0,0.006454291,0.04289494,0.046877683,0
413,0.107820301,0.000221363,0,0.000777778,0.000705251,0.027381173,0
414,0.053113051,5.98E-05,0,9.89E-07,0.000173781,0.013336913,0
415,0.247512623,6.18E-12,0,0.004560415,5.63E-07,0.0630184,0
416,0.140881288,0.072073837,0,0.00018106,0.000709812,0.053461499,0
417,0.140881288,0.072073837,0,0.00018106,0.000709812,0.053461499,0
418,0.143417271,0.071315051,0,0.00018106,0.000854258,0.05394191,0
419,0.102910429,0.016557925,0,0,0.001009474,0.030119457,0
420,0.101679713,0.011926165,0,0.004309921,0.000854055,0.029692463,0
421,0.101603575,0.000797982,0,6.89E-07,0.000480956,0.0257208,0
422,0.125373274,0.010240558,0,0.001007617,0.00036383,0.03424632,0
423,0.106568575,0.073557196,0,1.13E-06,0.001520875,0.045411944,0
424,0.129247587,0.547882937,0,1.02E-06,0.001565011,0.169674138,0
425,0.107150403,0.031621019,0,2.83E-07,0.000795459,0.034891791,0
426,0.13528927,0.003653792,0,9.02E-05,0.003189658,0.035555727,0
427,0.206392459,1.70E-06,0,0.000856591,0.003009547,0.052565073,0
428,0.238330758,1.18E-09,0,0.00395011,0.010499174,0.063195011,0
429,0.091286961,0.002518609,0,5.71E-07,0.00062589,0.023608008,0
430,0.098990875,0.001023205,0,4.31E-07,0.000609011,0.02515588,0
431,0.11546637,0.356298273,0,8.04E-05,0.001206448,0.118262879,0
432,0.119778567,7.61E-05,0,2.88E-06,0.00077265,0.03015754,0
433,0.102838194,2.45E-09,0,0.001,0.00076219,0.026150097,0
434,0.150675334,3.02E-06,0,0.007479653,0.001082855,0.039810215,0
435,0.138014965,1.77E-07,0,0.001477778,0.000218741,0.034927915,0
436,0.154684814,0.000132981,0,0.000337394,0.003444257,0.039649862,0
437,0.147905033,0.007034618,0,0.000724074,0.001310094,0.039243455,0
438,0.107662133,0.00773675,0,0.000333333,0.000613626,0.02908646,0
439,0.089703359,0.000767766,0,0,0.000439323,0.022727612,0
440,0.08970932,0.000715295,0,0,0.000449261,0.022718469,0
441,0.298244197,1.38E-09,0,0.002410723,0.002538026,0.075798237,0
442,0.210115094,4.99E-09,0,1.27E-06,0.001497914,0.052903571,0
443,0.118532289,0.503209761,0,0.001254384,0.001084971,0.156020351,0
444,0.062509305,9.68E-11,0,0,0.000217269,0.015681643,0
445,0.346949388,2.94E-06,0,0.000793519,0.005447102,0.088298237,0
446,0.13839646,0.000108379,0,3.22E-05,0.001861326,0.035099603,0
447,0.553828441,8.58E-08,0,0.121771429,0.011198478,0.171699608,0
448,0.123333251,0.533530588,0,0.000317117,0.001422803,0.16465094,0
449,0.123333251,0.533530588,0,0.000317117,0.001422803,0.16465094,0
450,0.109882507,0.093013819,0,1.42E-06,0.001064622,0.050990591,0
451,0.109882507,0.093013819,0,1.42E-06,0.001064622,0.050990591,0
452,0.110942023,0.000146365,0,0,0.000542123,0.027907628,0
453,0.244082521,1.53E-08,0,0.002134921,0.001850237,0.062016924,0
454,0.084917296,1.36E-10,0,0,6.52E-05,0.021245623,0
455,0.093160332,0.04556774,0,0,0.000265265,0.034748334,0
456,0.107265171,0.003022152,0,1.80E-06,0.000366453,0.027663893,0
457,0.1102093,0.066998341,0,3.21E-06,0.000276877,0.044371933,0
458,0.10443695,0.011688098,0,0,0.000632579,0.029189407,0
459,0.073313207,6.83E-13,0,0,0.000198551,0.018377939,0
460,0.094851647,3.73E-05,0,0,0.000306269,0.023798803,0
461,0.118055519,6.40E-08,0,0.000333333,0.000522106,0.029727756,0
462,0.102102997,0.072197646,0,8.66E-07,0.000999754,0.043825316,0
463,0.098451702,6.02E-05,0,2.77E-06,0.000252322,0.024691742,0
464,0.187221662,1.29E-13,0,2.10E-05,0.00135523,0.047149466,0
465,0.165221023,9.17E-15,0,0.006845839,0.000703477,0.043192585,0
466,0.260025696,0.000375969,0,0.013862555,0.105175539,0.09485994,0
467,0.187875497,8.07E-15,0,2.43E-06,0.005068103,0.048236508,0
468,0.155074136,0.001885196,0,0.000675234,0.001617633,0.03981305,0
469,0.094791499,0.000488169,0,0,0.000582504,0.023965543,0
470,0.099653511,0.073572378,0,0.001004902,0.002412473,0.044160816,0
471,0.193276326,2.13E-05,0,0.000781262,0.001110079,0.048797248,0
472,0.09982533,5.87E-10,0,0.003055932,0.000539066,0.025855082,0
473,0.10251457,0.001255237,0,0,0.000774735,0.026136135,0
474,0.118364787,0.479442018,0,1.22E-05,0.001450672,0.149817424,0
475,0.095030566,0.028096839,0,7.95E-06,0.000913899,0.031012314,0
476,0.210333256,0.009514261,0,9.38E-05,0.001411331,0.055338171,0
477,0.172055443,0.026965652,0,0.00263742,0.00156881,0.050806831,0
478,0.114065665,9.71E-05,0,0,0.000691286,0.028713524,0
479,0.107136186,4.24E-05,0,0,0.000593269,0.026942959,0
480,0.006555544,1.82E-08,0,0.037820635,0.000508903,0.011221275,0
481,0.096955562,0.001896317,0,3.58E-06,0.00089106,0.02493663,0
482,0.1163415,6.69E-08,0,0.040325312,0.000448788,0.039278917,0
483,0.119770411,0.365931824,0,0.000337371,0.001162918,0.121800631,0
484,0.115733151,0.027168833,0,4.05E-07,0.001560053,0.036115611,0
485,0.133402014,8.52E-05,0,0,0.001609069,0.033774081,0
486,0.087997234,7.33E-09,0,0,0.000216205,0.022053362,0
487,0.103645202,0.001524746,0,3.46E-06,0.001607595,0.026695252,0
488,0.104968994,0.2193317,0,7.02E-07,0.000925527,0.08130673,0
489,0.206858463,0.000793778,0,0.004810601,0.007088388,0.054887808,0
490,0.109870479,0.224006893,0,8.04E-05,0.001066322,0.08375603,0
491,0.145837315,7.41E-05,0,5.82E-07,0.000377079,0.036572275,0
492,0.078148941,0.002406842,0,0,0.000195751,0.020187883,0
493,0.082906932,0.012873287,0,4.31E-07,0.000228066,0.024002179,0
494,0.176695736,0.00028136,0,5.82E-07,0.00031719,0.044323717,0
495,0.115602213,6.17E-08,0,0,0.00033982,0.028985524,0
496,0.111981238,0.002909205,0,5.29E-07,0.001245995,0.029034242,0
497,0.144333533,5.66E-06,0,0,0.001862479,0.036550419,0
498,0.144333533,5.66E-06,0,0,0.001862479,0.036550419,0
499,0.133126938,1.64E-05,0,0.000535646,0.000354549,0.033508377,0
500,0.259353171,6.25E-06,0,0.004611111,0.006669203,0.067659934,0
501,0.179774797,4.77E-17,0,0.0025,1.15E-05,0.045571572,0
502,0.097167743,0.000147948,0,5.82E-07,0.000432067,0.024437085,0
503,0.279866384,5.77E-09,0,0.001174315,0.004619305,0.071415003,0
504,0.134221153,1.19E-09,0,7.82E-07,0.00023432,0.033614064,0
505,0.106836238,0.101667596,0,0.000333333,0.002205749,0.052760729,0
506,0.09967055,0.000802572,0,0,0.000610897,0.025271005,0
507,0.403013099,0.996634801,0,0.01405679,0.004294101,0.354499698,0
508,0.104132949,6.44E-07,0,0,0.000974208,0.02627695,0
509,0.107757946,0.105061512,0,0.001203656,0.004944011,0.054741781,0
510,0.08255383,4.20E-07,0,0,0.000451131,0.020751345,0
511,0.274683617,7.80E-05,0,0.003112821,0.004667747,0.070635551,0
512,0.114283735,9.76E-05,0,0,0.000958875,0.028835049,0
513,0.110666018,0.115633099,0,0.001178763,0.001529621,0.057251875,0
514,0.119762609,3.60E-09,0,0.001555556,6.01E-05,0.030344569,0
515,0.81997299,3.20E-13,0,0.023716263,0.00042821,0.211029366,0
516,0.081033812,8.76E-08,0,0.003305556,0.000452471,0.021197982,0
517,0.073928884,7.04E-09,0,0,0.000333986,0.018565719,0
518,0.113061198,0.012543045,0,1.65E-07,0.00130564,0.031727512,0
519,0.114147396,0.010348943,0,0,0.001060223,0.03138914,0
520,0.123630698,0.005208717,0,0.002915079,0.004723831,0.034119581,0
521,0.137478569,3.01E-12,0,9.95E-06,0.00153285,0.034755342,0
522,0.104501806,0.089065124,0,0,0.000716956,0.048570972,0
523,0.175937051,8.61E-08,0,0.000334603,0.002427318,0.044674765,0
524,0.068092524,4.94E-05,0,0,0.000134926,0.017069217,0
525,0.169406943,0.018991102,0,1.38E-05,0.000860327,0.047318054,0
526,0.130131436,0.009964731,0,0,0.000727931,0.035206025,0
527,0.104888549,8.48E-05,0,0,0.000563572,0.026384222,0
528,0.137129088,1.97E-05,0,0.00220699,0.001994832,0.035337645,0
529,0.253636788,2.17E-05,0,0.001280658,0.004233988,0.064793271,0
530,0.114781733,5.50E-06,0,0.004666666,0.002917686,0.030592897,0
531,0.114781733,5.50E-06,0,0.004666666,0.002917686,0.030592897,0
532,0.114781733,5.50E-06,0,0.004666666,0.002917686,0.030592897,0
533,0.160292489,0.000200175,0,0.001516885,0.002203946,0.041053374,0
534,0.160292489,0.000200175,0,0.001516885,0.002203946,0.041053374,0
535,0.160292489,0.000200175,0,0.001516885,0.002203946,0.041053374,0
536,0.082634221,1.99E-05,0,0,0.000451883,0.020776498,0
537,0.082634221,1.99E-05,0,0,0.000451883,0.020776498,0
538,0.082634221,1.99E-05,0,0,0.000451883,0.020776498,0
539,0.279925268,3.73E-10,0,0.000555556,0.003240382,0.070930301,0
540,0.238648518,0.098959353,0,0.009585478,0.028375227,0.093892144,0
541,0.128697423,4.52E-05,0,4.18E-07,0.002109478,0.032713136,0
542,0.197027174,9.10E-06,0,0.007774678,0.000209838,0.051255197,0
543,0.113991004,0.000631165,0,0.000535112,0.002728764,0.029471511,0
544,0.105554247,2.08E-06,0,0,0.001090517,0.026661711,0
545,0.178053825,4.96E-09,0,0,0.001560958,0.044903697,0
546,0.325651778,6.89E-09,0,0.002111111,0.002238552,0.082500362,0
547,0.337720239,3.39E-09,0,0,0.001626934,0.084836794,0
548,0.022399545,3.63E-12,0,0.084405381,0.001078151,0.026970769,0
549,0.17604146,2.04E-06,0,0,0.000302745,0.044086561,0
550,0.105954532,0.031530462,0,0.000444444,0.000792068,0.034680377,0
551,0.099998193,0.015199877,0,0,0.00074934,0.028986852,0
552,0.07612893,0.000912406,0,1.19E-06,0.000102513,0.01928626,0
553,0.085959595,0.00037792,0,3.19E-06,0.000120101,0.021615203,0
554,0.085959595,0.00037792,0,3.19E-06,0.000120101,0.021615203,0
555,0.067831853,0.000227423,0,0,0.000102574,0.017040463,0
556,0.110403198,9.68E-06,0,2.03E-06,0.000160768,0.027643918,0
557,0.117052605,0.000236667,0,0,0.000841022,0.029532574,0
558,0.085242419,4.39E-06,0,0,0.000464773,0.021427895,0
559,0.074495382,0.000197252,0,0,0.000114621,0.018701814,0
560,0.135554751,0.006935089,0,0,0.001684294,0.036043534,0
561,0.147324793,0.000145073,0,0.000444444,0.002800518,0.037678707,0
562,0.17799919,5.00E-05,0,0.000458937,0.00143997,0.044987014,0
563,0.117840623,1.52E-07,0,0,0.000852187,0.02967324,0
564,0.116672562,0.043332063,0,0.000104478,0.001086167,0.040298818,0
565,0.116672562,0.043332063,0,0.000104478,0.001086167,0.040298818,0
566,0.093396708,0.002422653,0,5.71E-07,0.000605181,0.024106278,0
567,0.099229379,0.007137366,0,5.71E-07,0.000700904,0.026767055,0
568,0.123996095,2.96E-13,0,0.000444444,0.001535914,0.031494113,0
569,0.13805779,6.43E-10,0,0.004888889,0.001298316,0.036061249,0
570,0.124611574,0.04744831,0,1.57E-06,0.000882186,0.043235909,0
571,0.162417262,0.014476657,0,0.001661254,0.001645742,0.045050229,0
572,0.145915085,1.58E-05,0,1.04E-06,0.001442406,0.036843587,0
573,0.127507318,1.95E-07,0,0,0.001013723,0.032130309,0
574,0.128290748,1.65E-07,0,0,0.00117583,0.032366686,0
575,0.154703347,7.75E-07,0,0.000403382,0.00096068,0.039017046,0
576,0.132873197,0.078314418,0,2.00E-06,0.001057052,0.053061666,0
577,0.110621953,4.70E-06,0,2.83E-07,0.001623713,0.028062661,0
578,0.118447444,0.010385971,0,1.65E-07,0.002203461,0.03275926,0
579,0.112761974,0.1503007,0,0.000351418,0.001188812,0.066150726,0
580,0.112761974,0.1503007,0,0.000351418,0.001188812,0.066150726,0
581,0.090507264,0.022484742,0,0,0.000482279,0.028368571,0
582,0.090033788,0.022137257,0,0,0.000476443,0.028161872,0
583,0.060777145,7.81E-10,0,0,0.000535893,0.01532826,0
584,0.13685828,0.000426693,0,0.014371177,0.000248266,0.037976104,0
585,0.220208539,0.079918992,0,0.001118296,0.002474033,0.075929965,0
586,0.172299674,0.129192656,0,3.03E-06,0.000697976,0.075548335,0
587,0.187324669,0.019751829,0,3.03E-06,0.000899359,0.051994723,0
588,0.187324669,0.019751829,0,3.03E-06,0.000899359,0.051994723,0
589,0.187494695,0.020051983,0,3.03E-06,0.000948963,0.052124669,0
590,0.143103642,5.77E-07,0,0.001833333,0.00038175,0.036329825,0
591,0.110654831,3.91E-06,0,0,0.000190774,0.027712378,0
592,0.114852067,0.000581413,0,0,0.000555978,0.028997364,0
593,0.128858854,2.63E-07,0,0.000227331,0.000391935,0.032369596,0
594,0.115639595,0.001365342,0,0,0.001113519,0.029529614,0
595,0.108996769,0.081067655,0,0.000555556,0.002604617,0.048306149,0
596,0.118458518,0.034330298,0,5.92E-06,0.000738877,0.038383403,0
597,0.107428955,0.067455894,0,0.000340314,0.000713235,0.0439846,0
598,0.106312566,0.022019314,0,0,0.000922359,0.03231356,0
599,0.193238011,9.61E-07,0,0.002068323,0.007558154,0.050716363,0
600,0.144918115,3.72E-09,0,0.000780567,0.003351044,0.037262432,0
601,0.151789358,5.35E-10,0,0.000167482,0.004299006,0.039063961,0
602,0.127406258,0.036963915,0,0.000666667,0.001112359,0.0415373,0
603,0.106783372,0.028768351,0,0,0.000867715,0.03410486,0
604,0.114500302,0.05367659,0,1.65E-07,0.001394014,0.042392768,0
605,0.121370483,0.085257336,0,0.000266832,0.001747754,0.052160601,0
606,0.140945615,0.002348238,0,1.98E-05,0.000971458,0.036071267,0
607,0.140945615,0.002348238,0,1.98E-05,0.000971458,0.036071267,0
608,0.140945615,0.002348238,0,1.98E-05,0.000971458,0.036071267,0
609,0.275591047,4.03E-05,0,0.001400757,0.043744843,0.080194241,0
610,0.103139461,0.00368476,0,2.83E-07,0.001161714,0.026996555,0
611,0.112240811,0.010471978,0,0.000333333,0.000890198,0.03098408,0
612,0.175741711,1.80E-05,0,0.005809415,0.001394033,0.045740781,0
613,0.140419796,8.43E-08,0,8.57E-06,0.00062885,0.035264325,0
614,0.182280527,0.001179609,0,0.001975506,0.001140994,0.046644159,0
615,0.107375373,0.029932249,0,0.006003771,0.000999559,0.036077738,0
616,0.089939684,0.000555802,0,0,0.000410566,0.022726513,0
617,0.103177512,0.010697599,0,0,0.00100118,0.028719073,0
618,0.097737901,0.00056375,0,0,0.000160407,0.024615515,0
619,0.097737901,0.00056375,0,0,0.000160407,0.024615515,0
620,0.097737901,0.00056375,0,0,0.000160407,0.024615515,0
621,0.097737901,0.00056375,0,0,0.000160407,0.024615515,0
622,0.241494777,4.00E-08,0,1.04E-05,0.001678682,0.060795963,0
623,0.557307001,0.000796054,0,0.005784713,0.273265916,0.209288421,0
624,0.224304141,0.000243632,0,0.000557318,0.001111329,0.056554105,0
625,0.095686872,0.002070285,0,0,0.000656553,0.024603427,0
626,0.086838826,4.96E-07,0,0.012790925,0.000440444,0.025017673,0
627,0.076796029,1.54E-08,0,0.000666667,0.000363632,0.019456586,0
628,0.113994816,9.38E-06,0,0,0.000519959,0.028631038,0
629,0.093575768,0.000346969,0,0.001892482,0.000935627,0.024187712,0
630,0.999956929,0.238000242,0,0.253880952,0.24840435,0.435060618,0
631,0.281084702,1.09E-19,0,0.006277778,3.55E-05,0.071849492,0
632,0.13861006,1.59E-09,0,0,0.000198997,0.034702265,0
633,0.33382457,4.87E-07,0,0.000488889,0.000880868,0.083798703,0
634,0.180653179,1.69E-05,0,0.001635869,0.001880939,0.046046724,0
635,0.180653179,1.69E-05,0,0.001635869,0.001880939,0.046046724,0
636,0.163804403,1.79E-07,0,0.000858888,0.000930429,0.041398475,0
637,0.316815993,1.52E-07,0,0.000561883,0.000920744,0.079574693,0
638,0.104101857,0.027609925,0,7.22E-05,0.000933306,0.033179324,0
639,0.120870438,0.050922807,0,0,0.00083273,0.043156494,0
640,0.11913188,0.090597239,0,0,0.000695006,0.052606031,0
641,0.096366265,0.001593229,0,0,0.000649206,0.024652175,0
642,0.155812873,0.000399413,0,4.31E-07,0.00173375,0.039486616,0
643,0.229906177,4.99E-08,0,0.00097669,0.002904745,0.058446915,0
644,0.513798623,4.76E-07,0,0.005331189,0.002798629,0.130482229,0
645,0.164929285,4.60E-14,0,0,0.000624813,0.041388525,0
646,0.117296542,4.76E-05,0,0.000834432,0.000222678,0.029600322,0
647,0.156527799,1.25E-09,0,6.71E-06,0.000832049,0.03934164,0
648,0.102355271,0.147272029,0,7.02E-07,0.000840555,0.062617139,0
649,0.093967833,0.078274124,0,2.87E-07,0.001620056,0.043465575,0
650,0.100875791,0.00069563,0,2.83E-07,0.000941147,0.025628213,0
651,0.107925372,0.013829888,0,0.000223755,0.001760337,0.030934838,0
652,0.104693199,0.012877099,0,4.68E-07,0.000999334,0.029642525,0
653,0.231409315,0.000262966,0,0.001533333,0.000220478,0.058356523,0
654,0.218148483,8.53E-08,0,0.001944444,0.000708257,0.055200317,0
655,0.135432334,0.000413775,0,0.000348385,0.002161619,0.034589028,0
656,0.10650361,0.000101056,0,5.29E-07,0.001197637,0.026950708,0
657,0.102168736,0.026475303,0,4.68E-07,0.000879505,0.032381003,0
658,0.320609772,0.000121211,0,0.001875902,0.065706963,0.097078462,0
659,0.100537005,0.003579018,0,1.59E-06,0.000895145,0.02625319,0
660,0.093068747,0.000107254,0,2.88E-06,0.000632206,0.023452772,0
661,0.136680804,0.488482415,0,1.10E-05,0.003934722,0.157277237,0
662,0.113486318,0.041169281,0,1.02E-06,0.000691475,0.038837023,0
663,0.142048275,2.02E-08,0,0.000166667,0.000794316,0.035752319,0
664,0.178030278,0.390203428,0,0.001551588,0.018838832,0.147156032,0
665,0.110952002,0.000688448,0,2.88E-06,0.000744356,0.028096921,0
666,0.081762197,0.001902562,0,6.89E-07,0.000407144,0.021018148,0
667,0.092753972,0.012826709,0,8.54E-07,0.000573442,0.026538744,0
668,0.110235224,0.003801534,0,1.31E-07,0.000530338,0.028641807,0
669,0.236366281,9.96E-05,0,0.001831466,0.015432572,0.06343249,0
670,0.243196957,4.02E-10,0,0.024500348,0.021533598,0.072307726,0
671,0.141611161,1.51E-11,0,0.000133333,0.00026633,0.035502706,0
672,0.144650657,1.19E-12,0,0.000133464,0.000275969,0.036265023,0
673,0.081414559,0.000344441,0,0,0.000514504,0.020568376,0
674,0.081414559,0.000344441,0,0,0.000514504,0.020568376,0
675,0.07914536,0.00692973,0,4.31E-07,0.000248841,0.02158109,0
676,0.077645794,0.001161009,0,0,0.000547803,0.019838652,0
677,0.120787752,0.100030001,0,0.000168445,0.002802144,0.055947085,0
678,0.099742753,8.76E-05,0,0.000336508,0.000529025,0.025173972,0
679,0.150676279,1.56E-05,0,0.000333333,0.000488538,0.037878428,0
680,0.135222251,0.077618213,0,0.003171398,0.003233592,0.054811364,0
681,0.117931281,2.06E-06,0,0,0.00046217,0.029598877,0
682,0.212106832,0.000166982,0,0.003440481,0.004899522,0.055153454,0
683,0.097141117,0.025867169,0,0.000989307,0.000726266,0.031180965,0
684,0.181676369,3.30E-05,0,0.00628823,0.011644125,0.049910438,0
685,0.377906065,7.85E-11,0,0.017303175,0.000776633,0.098996468,0
686,0.10691424,0.014206898,0,0,0.000805714,0.030481713,0
687,0.177268428,4.41E-06,0,0.002604009,0.006152029,0.046507218,0
688,0.177268428,4.41E-06,0,0.002604009,0.006152029,0.046507218,0
689,0.105333405,0.000424973,0,0,0.00116607,0.026731112,0
690,0.147659255,0.000181697,0,0.000343247,0.001904574,0.037522193,0
691,0.116980801,0.00569782,0,0.000445014,0.003236058,0.031589923,0
692,0.116549909,0.000336368,0,0,0.000626875,0.029378288,0
693,0.096705546,3.17E-05,0,0.000533427,0.000476441,0.02443679,0
694,0.111264258,1.35E-05,0,1.79E-05,0.000967573,0.028065797,0
695,0.137531701,0.051496838,0,0.001335712,0.001998625,0.048090719,0
696,0.118141536,0.047509263,0,0,0.003004393,0.042163798,0
697,0.104099888,0.001264097,0,0,0.000628928,0.026498228,0
698,0.104901485,0.015667353,0,5.92E-06,0.000598341,0.030293275,0
699,0.163719555,0.140538449,0,2.10E-05,0.000687606,0.076241656,0
700,0.096834421,2.50E-09,0,0,0.0005845,0.024354731,0
701,0.219576679,8.55E-06,0,0.000533333,0.000936155,0.055263679,0
702,0.226131126,9.59E-08,0,0.002477778,0.002071033,0.057670008,0
703,0.106529943,0.020152463,0,7.52E-07,0.001031053,0.031928553,0
704,0.110309483,0.251447857,0,8.04E-05,0.001076914,0.09072867,0
705,0.109143545,0.012613533,0,0,0.000922617,0.030669924,0
706,0.119419275,4.92E-05,0,0.000893745,0.001068002,0.030357558,0
